Data,Ora,"Fuso orario","Descrizione","Valuta","Lordo ","Tariffa ","Netto","Saldo","Codice transazione","Indirizzo email mittente","Nome","Nome banca","Conto bancario","Importo per spedizione e imballaggio","IVA","N. fattura pro-forma","Codice transazione di riferimento"
"3/2/2025","15:42:18","Europe/Rome","Pagamento Express Checkout","EUR","-35,50","0,00","-35,50","-35,50","12A34567BC891234D","info@aziendafittizia.com","Viaggi Marco Polo SRL","","","0,00","0,00","INV-2025-001",""
"3/2/2025","15:42:18","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","35,50","0,00","35,50","0,00","9X876543ZY210987W","","","Banca Nazionale SpA","5612","0,00","0,00","INV-2025-001","12A34567BC891234D"
"7/2/2025","09:15:33","Europe/Rome","Pagamento preautorizzato utenza","EUR","-75,00","0,00","-75,00","-75,00","8K912345LM654321N","fatture@clinicasalute.it","Clinica Salute Plus SRL","","","0,00","0,00","PRAT_2025_0089","B-9Z123456XY789012Q"
"7/2/2025","09:15:33","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","75,00","0,00","75,00","0,00","7H654321OP987654S","","","Banca Nazionale SpA","5612","0,00","0,00","PRAT_2025_0089","8K912345LM654321N"
"18/4/2025","11:28:47","Europe/Rome","Pagamento Express Checkout","EUR","-89,20","0,00","-89,20","-89,20","45T78912QR345678U","acquisti@elettronicamoderna.com","Elettronica Moderna SPA","","","0,00","0,00","",""
"18/4/2025","11:28:47","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","89,20","0,00","89,20","0,00","6V234567ST890123X","","","Banca Nazionale SpA","5612","0,00","0,00","","45T78912QR345678U"
"22/4/2025","16:51:29","Europe/Rome","Pagamento Express Checkout","EUR","-58,90","0,00","-58,90","-58,90","23W567891UV234567Y","bollette@energiaverde.com","Energia Verde SpA","","","0,00","0,00","FATT-7823451-Scadenza-15/05/2025-9876543210AB1cde2fgh3ijk4",""
"22/4/2025","16:51:29","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","58,90","0,00","58,90","0,00","34X890123YZ456789A","","","Banca Nazionale SpA","5612","0,00","0,00","FATT-7823451-Scadenza-15/05/2025-9876543210AB1cde2fgh3ijk4","23W567891UV234567Y"
"25/5/2025","13:44:52","Europe/Rome","Pagamento da cellulare","EUR","-18,50","0,00","-18,50","-18,50","56B123456CD789012E","mario.rossi84@email.com","Mario Rossi","","","0,00","0,00","",""
"25/5/2025","13:44:52","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","18,50","0,00","18,50","0,00","67C456789EF012345G","","","Banca Nazionale SpA","5612","0,00","0,00","","56B123456CD789012E"
"28/5/2025","10:17:23","Europe/Rome","Pagamento preautorizzato utenza","EUR","-75,00","0,00","-75,00","-75,00","78D789012GH345678I","fatture@clinicasalute.it","Clinica Salute Plus SRL","","","0,00","0,00","PRAT_2025_0124","B-9Z123456XY789012Q"
"28/5/2025","10:17:23","Europe/Rome","Bonifico bancario sul conto PayPal","EUR","75,00","0,00","75,00","0,00","89E012345IJ678901K","","","Banca Nazionale SpA","5612","0,00","0,00","PRAT_2025_0124","78D789012GH345678I"
